image_name,true_score,predicted_score
panorama3_2665_heading_0.jpg,0.3,0.46422735
panorama3_2665_heading_90.jpg,0.3,0.2981761
panorama3_2665_heading_180.jpg,0.3,0.37632662
panorama3_2665_heading_270.jpg,0.3,0.41429988
panorama3_2666_heading_0.jpg,0.3,0.2975933
panorama3_2666_heading_90.jpg,0.3,0.2667285
panorama3_2666_heading_180.jpg,0.3,0.3369808
panorama3_2666_heading_270.jpg,0.3,0.3124396
panorama3_2667_heading_0.jpg,0.3,0.43266544
panorama3_2667_heading_90.jpg,0.3,0.3767372
panorama3_2667_heading_180.jpg,0.3,0.46056122
panorama3_2667_heading_270.jpg,0.3,0.44240373
panorama3_2668_heading_0.jpg,0.3,0.5069692
panorama3_2668_heading_90.jpg,0.3,0.3781163
panorama3_2668_heading_180.jpg,0.3,0.47780693
panorama3_2668_heading_270.jpg,0.3,0.3658666
panorama3_2669_heading_0.jpg,0.3,0.27800366
panorama3_2669_heading_90.jpg,0.3,0.3392833
panorama3_2669_heading_180.jpg,0.3,0.2632106
panorama3_2669_heading_270.jpg,0.3,0.28038293
panorama3_2670_heading_0.jpg,0.3,0.4417823
panorama3_2670_heading_90.jpg,0.3,0.4487756
panorama3_2670_heading_180.jpg,0.3,0.34553182
panorama3_2670_heading_270.jpg,0.3,0.31534356
panorama3_2671_heading_0.jpg,0.4,0.5608468
panorama3_2671_heading_90.jpg,0.4,0.40270424
panorama3_2671_heading_180.jpg,0.4,0.42428958
panorama3_2671_heading_270.jpg,0.4,0.49810272
panorama3_2675_heading_0.jpg,0.5,0.438047
panorama3_2675_heading_90.jpg,0.5,0.40406492
panorama3_2675_heading_180.jpg,0.5,0.3690828
panorama3_2675_heading_270.jpg,0.5,0.3838588
panorama3_2676_heading_0.jpg,0.5,0.42755607
panorama3_2676_heading_90.jpg,0.5,0.43104702
panorama3_2676_heading_180.jpg,0.5,0.34435987
panorama3_2676_heading_270.jpg,0.5,0.44315225
panorama3_2677_heading_0.jpg,0.5,0.43967417
panorama3_2677_heading_90.jpg,0.5,0.43898207
panorama3_2677_heading_180.jpg,0.5,0.4434268
panorama3_2677_heading_270.jpg,0.5,0.47085756
panorama3_2678_heading_0.jpg,0.4,0.35771114
panorama3_2678_heading_90.jpg,0.4,0.39515275
panorama3_2678_heading_180.jpg,0.4,0.36403072
panorama3_2678_heading_270.jpg,0.4,0.29049677
panorama3_2679_heading_0.jpg,0.4,0.6606262
panorama3_2679_heading_90.jpg,0.4,0.6630311
panorama3_2679_heading_180.jpg,0.4,0.54373205
panorama3_2679_heading_270.jpg,0.4,0.6587959
panorama3_2680_heading_0.jpg,0.5,0.56109804
panorama3_2680_heading_90.jpg,0.5,0.27537453
panorama3_2680_heading_180.jpg,0.5,0.37604183
panorama3_2680_heading_270.jpg,0.5,0.42736214
panorama3_2681_heading_0.jpg,0.5,0.44678593
panorama3_2681_heading_90.jpg,0.5,0.4536383
panorama3_2681_heading_180.jpg,0.5,0.45866147
panorama3_2681_heading_270.jpg,0.5,0.44791478
panorama3_2682_heading_0.jpg,0.4,0.3745417
panorama3_2682_heading_90.jpg,0.4,0.24836549
panorama3_2682_heading_180.jpg,0.4,0.4298143
panorama3_2682_heading_270.jpg,0.4,0.23879603
panorama3_2683_heading_0.jpg,0.4,0.39138773
panorama3_2683_heading_90.jpg,0.4,0.338493
panorama3_2683_heading_180.jpg,0.4,0.2582933
panorama3_2683_heading_270.jpg,0.4,0.3816413
panorama3_2684_heading_0.jpg,0.4,0.40655586
panorama3_2684_heading_90.jpg,0.4,0.32910073
panorama3_2684_heading_180.jpg,0.4,0.44824806
panorama3_2684_heading_270.jpg,0.4,0.4128119
panorama3_2685_heading_0.jpg,0.4,0.3943395
panorama3_2685_heading_90.jpg,0.4,0.467129
panorama3_2685_heading_180.jpg,0.4,0.33938855
panorama3_2685_heading_270.jpg,0.4,0.4149824
panorama3_2686_heading_0.jpg,0.4,0.34642833
panorama3_2686_heading_90.jpg,0.4,0.6869166
panorama3_2686_heading_180.jpg,0.4,0.29105324
panorama3_2686_heading_270.jpg,0.4,0.41916257
panorama3_2687_heading_0.jpg,0.4,0.44236225
panorama3_2687_heading_90.jpg,0.4,0.28614426
panorama3_2687_heading_180.jpg,0.4,0.38077518
panorama3_2687_heading_270.jpg,0.4,0.35630235
panorama3_2690_heading_0.jpg,0.4,0.35675558
panorama3_2690_heading_90.jpg,0.4,0.38218397
panorama3_2690_heading_180.jpg,0.4,0.37261516
panorama3_2690_heading_270.jpg,0.4,0.3579784
panorama3_2692_heading_0.jpg,0.5,0.62274534
panorama3_2692_heading_90.jpg,0.5,0.62274534
panorama3_2692_heading_180.jpg,0.5,0.62274534
panorama3_2692_heading_270.jpg,0.5,0.62274534
panorama3_2694_heading_0.jpg,0.4,0.4184782
panorama3_2694_heading_90.jpg,0.4,0.529045
panorama3_2694_heading_180.jpg,0.4,0.39580625
panorama3_2694_heading_270.jpg,0.4,0.53579015
panorama3_2695_heading_0.jpg,0.4,0.3587066
panorama3_2695_heading_90.jpg,0.4,0.36536807
panorama3_2695_heading_180.jpg,0.4,0.3629046
panorama3_2695_heading_270.jpg,0.4,0.33374518
panorama3_2696_heading_0.jpg,0.4,0.30680335
panorama3_2696_heading_90.jpg,0.4,0.5629933
panorama3_2696_heading_180.jpg,0.4,0.46534285
panorama3_2696_heading_270.jpg,0.4,0.3507126
panorama3_2697_heading_0.jpg,0.4,0.37786514
panorama3_2697_heading_90.jpg,0.4,0.3883725
panorama3_2697_heading_180.jpg,0.4,0.47669253
panorama3_2697_heading_270.jpg,0.4,0.44330883
panorama3_2698_heading_0.jpg,0.4,0.34379816
panorama3_2698_heading_90.jpg,0.4,0.44237015
panorama3_2698_heading_180.jpg,0.4,0.3185069
panorama3_2698_heading_270.jpg,0.4,0.35847127
panorama3_2699_heading_0.jpg,0.4,0.36176956
panorama3_2699_heading_90.jpg,0.4,0.4361015
panorama3_2699_heading_180.jpg,0.4,0.45372277
panorama3_2699_heading_270.jpg,0.4,0.47618085
panorama3_2700_heading_0.jpg,0.4,0.42789707
panorama3_2700_heading_90.jpg,0.4,0.45099735
panorama3_2700_heading_180.jpg,0.4,0.4253661
panorama3_2700_heading_270.jpg,0.4,0.49465132
panorama3_2701_heading_0.jpg,0.4,0.35994613
panorama3_2701_heading_90.jpg,0.4,0.4762338
panorama3_2701_heading_180.jpg,0.4,0.5214923
panorama3_2701_heading_270.jpg,0.4,0.37730706
panorama3_2702_heading_0.jpg,0.4,0.46047205
panorama3_2702_heading_90.jpg,0.4,0.48662847
panorama3_2702_heading_180.jpg,0.4,0.39592767
panorama3_2702_heading_270.jpg,0.4,0.5254513
panorama3_2703_heading_0.jpg,0.4,0.31770253
panorama3_2703_heading_90.jpg,0.4,0.45348042
panorama3_2703_heading_180.jpg,0.4,0.46904674
panorama3_2703_heading_270.jpg,0.4,0.47178298
panorama3_2704_heading_0.jpg,0.5,0.45631602
panorama3_2704_heading_90.jpg,0.5,0.39136654
panorama3_2704_heading_180.jpg,0.5,0.31592458
panorama3_2704_heading_270.jpg,0.5,0.33447364
panorama3_2706_heading_0.jpg,0.4,0.37073153
panorama3_2706_heading_90.jpg,0.4,0.3983466
panorama3_2706_heading_180.jpg,0.4,0.33768946
panorama3_2706_heading_270.jpg,0.4,0.39982215
panorama3_2707_heading_0.jpg,0.4,0.330037
panorama3_2707_heading_90.jpg,0.4,0.4061783
panorama3_2707_heading_180.jpg,0.4,0.4246636
panorama3_2707_heading_270.jpg,0.4,0.35293043
panorama3_2708_heading_0.jpg,0.4,0.33970758
panorama3_2708_heading_90.jpg,0.4,0.44521463
panorama3_2708_heading_180.jpg,0.4,0.37404022
panorama3_2708_heading_270.jpg,0.4,0.3920787
panorama3_2709_heading_0.jpg,0.4,0.5074267
panorama3_2709_heading_90.jpg,0.4,0.6001242
panorama3_2709_heading_180.jpg,0.4,0.54563344
panorama3_2709_heading_270.jpg,0.4,0.35474992
panorama3_2710_heading_0.jpg,0.4,0.42334282
panorama3_2710_heading_90.jpg,0.4,0.33382702
panorama3_2710_heading_180.jpg,0.4,0.5580078
panorama3_2710_heading_270.jpg,0.4,0.45248082
panorama3_2711_heading_0.jpg,0.4,0.43074822
panorama3_2711_heading_90.jpg,0.4,0.40758806
panorama3_2711_heading_180.jpg,0.4,0.7455213
panorama3_2711_heading_270.jpg,0.4,0.57212836
panorama3_2713_heading_0.jpg,0.5,0.62274534
panorama3_2713_heading_90.jpg,0.5,0.62274534
panorama3_2713_heading_180.jpg,0.5,0.62274534
panorama3_2713_heading_270.jpg,0.5,0.62274534
panorama3_2714_heading_0.jpg,0.5,0.62274534
panorama3_2714_heading_90.jpg,0.5,0.62274534
panorama3_2714_heading_180.jpg,0.5,0.62274534
panorama3_2714_heading_270.jpg,0.5,0.62274534
panorama3_2716_heading_0.jpg,0.4,0.3435987
panorama3_2716_heading_90.jpg,0.4,0.40912277
panorama3_2716_heading_180.jpg,0.4,0.3052334
panorama3_2716_heading_270.jpg,0.4,0.40009505
panorama3_2717_heading_0.jpg,0.5,0.3874295
panorama3_2717_heading_90.jpg,0.5,0.3777668
panorama3_2717_heading_180.jpg,0.5,0.35633728
panorama3_2717_heading_270.jpg,0.5,0.27807474
panorama3_2718_heading_0.jpg,0.5,0.6794542
panorama3_2718_heading_90.jpg,0.5,0.63881
panorama3_2718_heading_180.jpg,0.5,0.4266417
panorama3_2718_heading_270.jpg,0.5,0.6752039
panorama3_2719_heading_0.jpg,0.5,0.34340012
panorama3_2719_heading_90.jpg,0.5,0.27158326
panorama3_2719_heading_180.jpg,0.5,0.25084805
panorama3_2719_heading_270.jpg,0.5,0.33138555
panorama3_2725_heading_0.jpg,0.3,0.391222
panorama3_2725_heading_90.jpg,0.3,0.42296076
panorama3_2725_heading_180.jpg,0.3,0.3414926
panorama3_2725_heading_270.jpg,0.3,0.3121215
panorama3_2726_heading_0.jpg,0.3,0.40540823
panorama3_2726_heading_90.jpg,0.3,0.39524466
panorama3_2726_heading_180.jpg,0.3,0.4261461
panorama3_2726_heading_270.jpg,0.3,0.37743467
panorama3_2727_heading_0.jpg,0.3,0.32234856
panorama3_2727_heading_90.jpg,0.3,0.2964136
panorama3_2727_heading_180.jpg,0.3,0.39366484
panorama3_2727_heading_270.jpg,0.3,0.4187853
panorama3_2728_heading_0.jpg,0.3,0.46843943
panorama3_2728_heading_90.jpg,0.3,0.31324965
panorama3_2728_heading_180.jpg,0.3,0.45299056
panorama3_2728_heading_270.jpg,0.3,0.54576117
panorama3_2729_heading_0.jpg,0.3,0.39390758
panorama3_2729_heading_90.jpg,0.3,0.33983326
panorama3_2729_heading_180.jpg,0.3,0.44702518
panorama3_2729_heading_270.jpg,0.3,0.31908602
panorama3_2730_heading_0.jpg,0.3,0.4835043
panorama3_2730_heading_90.jpg,0.3,0.5772953
panorama3_2730_heading_180.jpg,0.3,0.44774124
panorama3_2730_heading_270.jpg,0.3,0.5916406
panorama3_2731_heading_0.jpg,0.5,0.29057047
panorama3_2731_heading_90.jpg,0.5,0.35463434
panorama3_2731_heading_180.jpg,0.5,0.42164472
panorama3_2731_heading_270.jpg,0.5,0.40372443
panorama3_2732_heading_0.jpg,0.5,0.46548718
panorama3_2732_heading_90.jpg,0.5,0.46107197
panorama3_2732_heading_180.jpg,0.5,0.42650825
panorama3_2732_heading_270.jpg,0.5,0.45355636
panorama3_2733_heading_0.jpg,0.4,0.5937144
panorama3_2733_heading_90.jpg,0.4,0.48543796
panorama3_2733_heading_180.jpg,0.4,0.54913354
panorama3_2733_heading_270.jpg,0.4,0.45637608
panorama3_2734_heading_0.jpg,0.4,0.51223224
panorama3_2734_heading_90.jpg,0.4,0.3692789
panorama3_2734_heading_180.jpg,0.4,0.4207635
panorama3_2734_heading_270.jpg,0.4,0.4039302
panorama3_2735_heading_0.jpg,0.4,0.39694926
panorama3_2735_heading_90.jpg,0.4,0.44717813
panorama3_2735_heading_180.jpg,0.4,0.41644382
panorama3_2735_heading_270.jpg,0.4,0.45656496
panorama3_2736_heading_0.jpg,0.5,0.43418536
panorama3_2736_heading_90.jpg,0.5,0.4282963
panorama3_2736_heading_180.jpg,0.5,0.3685377
panorama3_2736_heading_270.jpg,0.5,0.46110547
panorama3_2737_heading_0.jpg,0.5,0.73938215
panorama3_2737_heading_90.jpg,0.5,0.70644414
panorama3_2737_heading_180.jpg,0.5,0.73170936
panorama3_2737_heading_270.jpg,0.5,0.5712524
panorama3_2738_heading_0.jpg,0.5,0.4458687
panorama3_2738_heading_90.jpg,0.5,0.48533168
panorama3_2738_heading_180.jpg,0.5,0.43678027
panorama3_2738_heading_270.jpg,0.5,0.45143387
panorama3_2739_heading_0.jpg,0.5,0.29794034
panorama3_2739_heading_90.jpg,0.5,0.68706787
panorama3_2739_heading_180.jpg,0.5,0.34835798
panorama3_2739_heading_270.jpg,0.5,0.46372372
panorama3_2740_heading_0.jpg,0.5,0.39888874
panorama3_2740_heading_90.jpg,0.5,0.37376276
panorama3_2740_heading_180.jpg,0.5,0.5169666
panorama3_2740_heading_270.jpg,0.5,0.4831683
panorama3_2741_heading_0.jpg,0.4,0.34190753
panorama3_2741_heading_90.jpg,0.4,0.33579984
panorama3_2741_heading_180.jpg,0.4,0.34529662
panorama3_2741_heading_270.jpg,0.4,0.41553298
panorama3_2742_heading_0.jpg,0.4,0.29941386
panorama3_2742_heading_90.jpg,0.4,0.3099982
panorama3_2742_heading_180.jpg,0.4,0.3409041
panorama3_2742_heading_270.jpg,0.4,0.31246674
panorama3_2743_heading_0.jpg,0.4,0.5854714
panorama3_2743_heading_90.jpg,0.4,0.36414397
panorama3_2743_heading_180.jpg,0.4,0.31879395
panorama3_2743_heading_270.jpg,0.4,0.2764404
panorama3_2744_heading_0.jpg,0.4,0.36106506
panorama3_2744_heading_90.jpg,0.4,0.34664166
panorama3_2744_heading_180.jpg,0.4,0.3960177
panorama3_2744_heading_270.jpg,0.4,0.2885092
panorama3_2745_heading_0.jpg,0.4,0.25985682
panorama3_2745_heading_90.jpg,0.4,0.35005504
panorama3_2745_heading_180.jpg,0.4,0.29929075
panorama3_2745_heading_270.jpg,0.4,0.34908798
panorama3_2746_heading_0.jpg,0.4,0.5642235
panorama3_2746_heading_90.jpg,0.4,0.28029728
panorama3_2746_heading_180.jpg,0.4,0.36592168
panorama3_2746_heading_270.jpg,0.4,0.5140617
panorama3_2747_heading_0.jpg,0.4,0.41575342
panorama3_2747_heading_90.jpg,0.4,0.36883622
panorama3_2747_heading_180.jpg,0.4,0.43825236
panorama3_2747_heading_270.jpg,0.4,0.40797117
panorama3_2748_heading_0.jpg,0.4,0.39019203
panorama3_2748_heading_90.jpg,0.4,0.3318889
panorama3_2748_heading_180.jpg,0.4,0.5468904
panorama3_2748_heading_270.jpg,0.4,0.5191724
panorama3_2749_heading_0.jpg,0.4,0.34181023
panorama3_2749_heading_90.jpg,0.4,0.40213788
panorama3_2749_heading_180.jpg,0.4,0.3978096
panorama3_2749_heading_270.jpg,0.4,0.45912114
panorama3_2750_heading_0.jpg,0.4,0.65648043
panorama3_2750_heading_90.jpg,0.4,0.56611854
panorama3_2750_heading_180.jpg,0.4,0.44864267
panorama3_2750_heading_270.jpg,0.4,0.6107418
panorama3_2751_heading_0.jpg,0.4,0.50051296
panorama3_2751_heading_90.jpg,0.4,0.51841086
panorama3_2751_heading_180.jpg,0.4,0.47044808
panorama3_2751_heading_270.jpg,0.4,0.35271925
panorama3_2752_heading_0.jpg,0.3,0.44267952
panorama3_2752_heading_90.jpg,0.3,0.5488225
panorama3_2752_heading_180.jpg,0.3,0.5091598
panorama3_2752_heading_270.jpg,0.3,0.5783668
panorama3_2753_heading_0.jpg,0.4,0.3759805
panorama3_2753_heading_90.jpg,0.4,0.5653114
panorama3_2753_heading_180.jpg,0.4,0.5081347
panorama3_2753_heading_270.jpg,0.4,0.41625464
panorama3_2758_heading_0.jpg,0.5,0.34196037
panorama3_2758_heading_90.jpg,0.5,0.49112362
panorama3_2758_heading_180.jpg,0.5,0.42292857
panorama3_2758_heading_270.jpg,0.5,0.4996436
panorama3_2759_heading_0.jpg,0.4,0.364125
panorama3_2759_heading_90.jpg,0.4,0.46542835
panorama3_2759_heading_180.jpg,0.4,0.34028584
panorama3_2759_heading_270.jpg,0.4,0.33894587
panorama3_2760_heading_0.jpg,0.4,0.35790357
panorama3_2760_heading_90.jpg,0.4,0.464351
panorama3_2760_heading_180.jpg,0.4,0.41817242
panorama3_2760_heading_270.jpg,0.4,0.32103878
panorama3_2761_heading_0.jpg,0.4,0.44594878
panorama3_2761_heading_90.jpg,0.4,0.3069774
panorama3_2761_heading_180.jpg,0.4,0.29311997
panorama3_2761_heading_270.jpg,0.4,0.29519325
panorama3_2762_heading_0.jpg,0.4,0.41062158
panorama3_2762_heading_90.jpg,0.4,0.3211674
panorama3_2762_heading_180.jpg,0.4,0.38054496
panorama3_2762_heading_270.jpg,0.4,0.3091327
panorama3_2763_heading_0.jpg,0.4,0.46341777
panorama3_2763_heading_90.jpg,0.4,0.36889035
panorama3_2763_heading_180.jpg,0.4,0.3785911
panorama3_2763_heading_270.jpg,0.4,0.46563545
panorama3_2764_heading_0.jpg,0.4,0.4276909
panorama3_2764_heading_90.jpg,0.4,0.42628688
panorama3_2764_heading_180.jpg,0.4,0.41177386
panorama3_2764_heading_270.jpg,0.4,0.35103512
panorama3_2765_heading_0.jpg,0.4,0.54517746
panorama3_2765_heading_90.jpg,0.4,0.46260485
panorama3_2765_heading_180.jpg,0.4,0.4304691
panorama3_2765_heading_270.jpg,0.4,0.5072971
panorama3_2766_heading_0.jpg,0.4,0.4935297
panorama3_2766_heading_90.jpg,0.4,0.4355169
panorama3_2766_heading_180.jpg,0.4,0.61653763
panorama3_2766_heading_270.jpg,0.4,0.35982615
panorama3_2767_heading_0.jpg,0.5,0.31029457
panorama3_2767_heading_90.jpg,0.5,0.34159103
panorama3_2767_heading_180.jpg,0.5,0.2384195
panorama3_2767_heading_270.jpg,0.5,0.34658316
panorama3_2768_heading_0.jpg,0.5,0.35337132
panorama3_2768_heading_90.jpg,0.5,0.4442622
panorama3_2768_heading_180.jpg,0.5,0.4884209
panorama3_2768_heading_270.jpg,0.5,0.5166558
panorama3_2769_heading_0.jpg,0.5,0.48028818
panorama3_2769_heading_90.jpg,0.5,0.48314342
panorama3_2769_heading_180.jpg,0.5,0.41303825
panorama3_2769_heading_270.jpg,0.5,0.486722
panorama3_2770_heading_0.jpg,0.4,0.39564037
panorama3_2770_heading_90.jpg,0.4,0.3139084
panorama3_2770_heading_180.jpg,0.4,0.41954455
panorama3_2770_heading_270.jpg,0.4,0.2975856
panorama3_2771_heading_0.jpg,0.4,0.34905356
panorama3_2771_heading_90.jpg,0.4,0.34359568
panorama3_2771_heading_180.jpg,0.4,0.4447063
panorama3_2771_heading_270.jpg,0.4,0.44206
panorama3_2772_heading_0.jpg,0.19999999,0.26485413
panorama3_2772_heading_90.jpg,0.19999999,0.2396828
panorama3_2772_heading_180.jpg,0.19999999,0.15165329
panorama3_2772_heading_270.jpg,0.19999999,0.20717546
panorama3_2773_heading_0.jpg,0.19999999,0.2246845
panorama3_2773_heading_90.jpg,0.19999999,0.19633052
panorama3_2773_heading_180.jpg,0.19999999,0.18202302
panorama3_2773_heading_270.jpg,0.19999999,0.29902703
panorama3_2774_heading_0.jpg,0.9,0.62274534
panorama3_2774_heading_90.jpg,0.9,0.62274534
panorama3_2774_heading_180.jpg,0.9,0.62274534
panorama3_2774_heading_270.jpg,0.9,0.62274534
panorama3_2775_heading_0.jpg,0.9,0.62274534
panorama3_2775_heading_90.jpg,0.9,0.62274534
panorama3_2775_heading_180.jpg,0.9,0.62274534
panorama3_2775_heading_270.jpg,0.9,0.62274534
panorama3_2776_heading_0.jpg,0.9,0.62274534
panorama3_2776_heading_90.jpg,0.9,0.62274534
panorama3_2776_heading_180.jpg,0.9,0.62274534
panorama3_2776_heading_270.jpg,0.9,0.62274534
panorama3_2777_heading_0.jpg,0.6,0.56789815
panorama3_2777_heading_90.jpg,0.6,0.42904648
panorama3_2777_heading_180.jpg,0.6,0.64684314
panorama3_2777_heading_270.jpg,0.6,0.31520224
panorama3_2778_heading_0.jpg,0.6,0.4011385
panorama3_2778_heading_90.jpg,0.6,0.51780045
panorama3_2778_heading_180.jpg,0.6,0.39295328
panorama3_2778_heading_270.jpg,0.6,0.3822109
panorama3_2779_heading_0.jpg,0.3,0.266087
panorama3_2779_heading_90.jpg,0.3,0.3454094
panorama3_2779_heading_180.jpg,0.3,0.34832922
panorama3_2779_heading_270.jpg,0.3,0.2640414
panorama3_2780_heading_0.jpg,0.3,0.29199952
panorama3_2780_heading_90.jpg,0.3,0.30833855
panorama3_2780_heading_180.jpg,0.3,0.23943415
panorama3_2780_heading_270.jpg,0.3,0.23622629
panorama3_2781_heading_0.jpg,0.3,0.26747614
panorama3_2781_heading_90.jpg,0.3,0.2809332
panorama3_2781_heading_180.jpg,0.3,0.36873043
panorama3_2781_heading_270.jpg,0.3,0.3542496
panorama3_2782_heading_0.jpg,0.7,0.60569996
panorama3_2782_heading_90.jpg,0.7,0.6045427
panorama3_2782_heading_180.jpg,0.7,0.8308197
panorama3_2782_heading_270.jpg,0.7,0.611346
panorama3_2783_heading_0.jpg,0.099999994,0.09996498
panorama3_2783_heading_90.jpg,0.099999994,0.15246218
panorama3_2783_heading_180.jpg,0.099999994,0.13379282
panorama3_2783_heading_270.jpg,0.099999994,0.13769048
panorama3_2784_heading_0.jpg,0.7,0.6626002
panorama3_2784_heading_90.jpg,0.7,0.639754
panorama3_2784_heading_180.jpg,0.7,0.6646111
panorama3_2784_heading_270.jpg,0.7,0.6281418
panorama3_2786_heading_0.jpg,0.4,0.43663657
panorama3_2786_heading_90.jpg,0.4,0.48160258
panorama3_2786_heading_180.jpg,0.4,0.476877
panorama3_2786_heading_270.jpg,0.4,0.5535985
panorama3_2787_heading_0.jpg,0.9,0.30694383
panorama3_2787_heading_90.jpg,0.9,0.44192854
panorama3_2787_heading_180.jpg,0.9,0.3782012
panorama3_2787_heading_270.jpg,0.9,0.30782223
panorama3_2788_heading_0.jpg,0.9,0.7663963
panorama3_2788_heading_90.jpg,0.9,0.70597583
panorama3_2788_heading_180.jpg,0.9,0.76981527
panorama3_2788_heading_270.jpg,0.9,0.79407537
panorama3_2789_heading_0.jpg,0.7,0.6317255
panorama3_2789_heading_90.jpg,0.7,0.587183
panorama3_2789_heading_180.jpg,0.7,0.63367814
panorama3_2789_heading_270.jpg,0.7,0.621311
panorama3_2790_heading_0.jpg,0.7,0.62274534
panorama3_2790_heading_90.jpg,0.7,0.62274534
panorama3_2790_heading_180.jpg,0.7,0.62274534
panorama3_2790_heading_270.jpg,0.7,0.62274534
panorama3_2791_heading_0.jpg,0.5,0.43977368
panorama3_2791_heading_90.jpg,0.5,0.5227247
panorama3_2791_heading_180.jpg,0.5,0.31900173
panorama3_2791_heading_270.jpg,0.5,0.5472747
panorama3_2792_heading_0.jpg,0.9,0.77053475
panorama3_2792_heading_90.jpg,0.9,0.77319324
panorama3_2792_heading_180.jpg,0.9,0.78789073
panorama3_2792_heading_270.jpg,0.9,0.80341256
panorama3_2793_heading_0.jpg,0.9,0.45030853
panorama3_2793_heading_90.jpg,0.9,0.54303604
panorama3_2793_heading_180.jpg,0.9,0.4063491
panorama3_2793_heading_270.jpg,0.9,0.39668015
panorama3_2794_heading_0.jpg,0.9,0.5263361
panorama3_2794_heading_90.jpg,0.9,0.50922227
panorama3_2794_heading_180.jpg,0.9,0.6684944
panorama3_2794_heading_270.jpg,0.9,0.43472815
panorama3_2795_heading_0.jpg,0.19999999,0.15393531
panorama3_2795_heading_90.jpg,0.19999999,0.2117796
panorama3_2795_heading_180.jpg,0.19999999,0.21264935
panorama3_2795_heading_270.jpg,0.19999999,0.15564519
panorama3_2796_heading_0.jpg,0.19999999,0.1498586
panorama3_2796_heading_90.jpg,0.19999999,0.20986018
panorama3_2796_heading_180.jpg,0.19999999,0.19519824
panorama3_2796_heading_270.jpg,0.19999999,0.16870314
panorama3_2797_heading_0.jpg,0.6,0.52427274
panorama3_2797_heading_90.jpg,0.6,0.3155313
panorama3_2797_heading_180.jpg,0.6,0.51185834
panorama3_2797_heading_270.jpg,0.6,0.5494535
panorama3_2798_heading_0.jpg,0.6,0.37309897
panorama3_2798_heading_90.jpg,0.6,0.5463982
panorama3_2798_heading_180.jpg,0.6,0.51623666
panorama3_2798_heading_270.jpg,0.6,0.5589126
panorama3_2799_heading_0.jpg,0.5,0.34658703
panorama3_2799_heading_90.jpg,0.5,0.42193717
panorama3_2799_heading_180.jpg,0.5,0.40287662
panorama3_2799_heading_270.jpg,0.5,0.34680325
panorama3_2800_heading_0.jpg,0.5,0.5455879
panorama3_2800_heading_90.jpg,0.5,0.3992294
panorama3_2800_heading_180.jpg,0.5,0.39549005
panorama3_2800_heading_270.jpg,0.5,0.34712034
panorama3_2801_heading_0.jpg,0.5,0.36804807
panorama3_2801_heading_90.jpg,0.5,0.289618
panorama3_2801_heading_180.jpg,0.5,0.56795615
panorama3_2801_heading_270.jpg,0.5,0.30369854
panorama3_2803_heading_0.jpg,0.5,0.4168144
panorama3_2803_heading_90.jpg,0.5,0.38456437
panorama3_2803_heading_180.jpg,0.5,0.41425294
panorama3_2803_heading_270.jpg,0.5,0.4443603
panorama3_2804_heading_0.jpg,0.5,0.39718622
panorama3_2804_heading_90.jpg,0.5,0.41503698
panorama3_2804_heading_180.jpg,0.5,0.46321455
panorama3_2804_heading_270.jpg,0.5,0.41070777
panorama3_2805_heading_0.jpg,0.5,0.3684345
panorama3_2805_heading_90.jpg,0.5,0.4373948
panorama3_2805_heading_180.jpg,0.5,0.4479198
